"company_id","company_code","comapany_litho"
"369","LCY","Undifferentaited clays"
"369","TCS","Channel sands"
"369","SSTS","Siltstone"
"369","TLS","Lake sands"
"369","FDI","Diorite"
"369","MAA","Amphibolite"
"369","LFZ","Ferruginous red coloured clays"
"369","LAT","Undifferentiated laterite"
"369","LND","Nodular laterite"
"369","LND","NODULAR LATERITE WITH FEO  CUTANS  "
"369","LPZ","Pallid zone white/cream/yellow/pink clays"
"369","MPD","Mafic Porphyry"
"369","FPD","Felsic Porphyry"
"369","FGR","Granite"
"369","MGA","gabbro"
"369","TCG","Channel gravels"
"369","PH","Phyllite"
"369","MBA","Basalt"
"369","LCZ","Calcrete"
"369","SBI","Banded iron"
"369","SSH","Shale"
"369","FI","Undifferentiated Felsic Intrusives"
"369","FDA","Dacite"
"369","M","Undifferentiated Mafic Rocks"
"369","F","Undifferntiated Felsic Rocks"
"369","S","Undifferentiated sediments"
"369","LIZ","Rounded, pea-sized iron pisoliths"
"369","FTO","Tonalite"
"369","LMZ","Iron mottled pallid clays"
"369","COL","COLLUVIUM"
"369","TCC","Channel clays"
"455","S","Undifferentiated sediments"
"455","F","Undifferntiated Felsic Rocks"
"455","SCH","Schist"
"455","MBA","Basalt"
"455","V","Undifferentiated Volcaniclastics"
"455","M","Undifferentiated Mafic Rocks"
"455","TLS","Lake sands"
"455","SSH","Shale"
"455","TLC","Lake clays"
"54","wAgb","w.bt.granite"
"54","Agm","pegmatite"
"54","Aag","Gniess"
"54","Qalt","Iron replaced silcrete"
"54","Agb","Biotite Granite"
"54","wAgm","w.pegmatite"
"54","Qsc","Silcrete"
"54","Qsc/Qas","Silcreted Sand"
"54","Qas/Qac","sand + clay"
"54","wAgm/wAgb","w.pegmatite/w bt granite"
"54","Qas/Qsc","Silcreted Sand"
"54","Qas","Alluvial sand"
"54","wAagb","w.bt gniess"
"54","Aagb","Biotite gniess"
"54","wAg","w.granite"
"54","Qact/Qsc","Conglomerate - silcreted"
"54","Qact/Qac","Conglomerate/clay"
"54","Ag","Granite"
"54","Agm/Agb","Pegmatite/bt.granite"
"551","IO","Irone Ore"
"551","DOL","Dolerite; medium-grained amphibole-feldspar roack"
"551","CP","Pallid zone bleached clays"
"551","UTUFF","Upper Tuff"
"551","CS","Saprolite, undifferntiates"
"551","LBIF","Lower BIF"
"551","SESCH","Sericite Schist"
"551","CZH","Hardpan, consolidated, cemented, ferrugionous transported material"
"551","CZG","Lateritic gravels, pisolites with cutans, in situ"
"551","MTUFF","Middle Tuff"
"551","CSM","Mafic saprolite"
"551","CHLT","Chloritite"
"551","BIM","Banded iron dominated by magnetite bands"
"551","CNG","Canga"
"551","SS","Sandstone"
"551","QV","Quartz Vein"
"551","CSF","Felsic saprolite"
"551","BIC","Grey siliceous chert"
"551","CY","Clay, undifferentiated"
"551","BIJ","Jasperitic banded iron"
"551","BIF","Banded iron formation"
"60","Qsil","silcrete late overprint"
"60","Bv","volcanic, undiff"
"60","Sif","iron formation"
"60","S","undifferentiated sediment"
"60","Qh","hardpan"
"60","Q","undifferentiated"
"60","B","undifferentiated basic"
"641","GRT","granite"
"641","SILC","silicified zone"
"641","COLL","colluvium"
"641","BIF","banded iron formation/laminated iron-rich rock"
"641","SED","sedimentary rock, undefined"
"641","GAB","gabbro"
"641","ALT","alteration zone"
"641","CZ","contact zone"
"641","SCH","schist"
"641","POR","porphyry/quartz feldspar porphyry"
"641","CLAY","clay rich zone"
"641","MRK","mafic rock, undefined"
"641","MT","magnetite-dominated Fe mineralisation"
"872","Amf","Felsic Schist"
"872","AFU","Undifferentiated"
"872","AUT","Tremolotite"
"872","AUT","Tremolite"
"872","AUU","Undifferentiated"
"872","Aiu","Undifferentiated"
"872","Aog","Gabbro"
"872","ABV","Undifferentiated Basalt"
"872","AUX","Pyroxenite"
"872","Aiu","Undifferentiated Intermediate"
"872","Aip","Porphyry"
"872","Czcy","Clay Zone"
"872","Avn","Quartz Apalite Vein"
"872","AFR","Rhyolite"
"2501","MDO","Undifferentiated dolerites"
"2501","UOO","undifferentiated ultramafic rocks"
"2501","FEA","With amphibole crysts"
"2501","DLO","Duricrust with uncertain material or lateritic material"
"2501","DLO","duricrust with uncertain material and lateritic material"
"2501","NZO","transported soil"
"2501","SCQ","Banded/laminated light & dark chert"
"2501","WOO","Undifferentiatedweathered/transported material"
"2501","DHO","hardpan duricrust or ferricrete"
"2501","FSO","Felsic tectonite"
"2501","PGTS","Pisolitic Gravel Tertiary"
"2501","NGO","Transported gravel"
"2501","MBO","Undifferentiated basalts"
"2501","FSX","Felsic tectonite breccia"
"2501","MVB","lithologically variable mafic rock, hints of compositional layering"
"2501","FGF","Ghosted FPF"
"2501","PST","Pisolite"
"2501","FAS","Sericitic"
"2501","FAS","Aphanitic felsic rocks - sericitic"
"2501","FSS","Sericite schist"
"2501","MBX","Hyaloclastite or other breccia"
"2501","MOO","Undifferentiated mafic rocks"
"2501","FSQ","Sericitic schist with quartz"
"2501","FSQ","Sericitic/Muscovite schist with quartz"
"2501","FCF","Crystic felsic rock-Feldspar crysts (angular or rounded) possibly FPO"
"2501","FCF","Feldspar crysts (angular or rounded) possibly FPO"
"2501","FPF","With feldspar ? quartz phenocrysts"
"2501","FPF","FPO with feldspar +/- quartz phenocrysts"
"2501","FPQ","FPO with quartz phenocrysts"
"2501","FPQ","With quartz phenocrysts"
"2501","FOO","Undifferentiated felsic rocks"
"2501","NLO","transported laterite (pisoliths or nodules)"
"2501","LPY","Lamprophyre"
"2501","MSM","Mafic mylonite"
"2501","MSS","Mafic schist: sericite + chlorite"
"2501","MSS","Mafic schist: with sericite + chlorite"
"2501","QS","Quaternary Sediments"
"2501","USS","Schistose,  chlorite + carbonate ? Talc"
"2501","USS","Schistose,  chlorite + carbonate +/- talc"
"2501","NLO","Transported laterite (pisoliths)"
"2501","NS","No Sample"
"2501","WCZ","clay zone:  strongly weathered, dominantly pallid clay"
"2501","WCZ","Clay zone"
"2501","UMO","massive ultramafics"
"2501","SPLT","Saprolite"
"2501","MBF","Fine-grained basalt"
"2501","MSX","Tectonic breccia (+chert)"
"2501","MSX","Tectonic breccia (? chert) "
"2501","MDM","Medium-grained dolerite"
"2501","MBL","Fine grained basalt with abundant carbonate lenses"
"2501","BLT","Basalt"
"2501","MSCH","Mafic Schist"
"2501","SI","Silica Altered Rock"
"2501","NOO","Undifferentaited transported material"
"2501","USO","Schistose ultramafics"
"2501","MBP","Pillow basalt"
"2501","FSF","Felsic tectonite with feldspar"
"2501","FSF","With feldspar"
"2501","MDO","Undifferentiated dolerites(except PPD, MZO & MMO)"
"2501","GOO","Granitic rocks"
"2501","DOO","Undifferentiated duricrust"
"2501","UNK","Unknown"
"2501","TS","Tertiary Sediments"
"2501","OSO","Undifferentiated rock type - schistose rock"
"2501","OSO","Undifferentiated schistose rock"
"2501","FI","Undifferentiated Felsic Intrusives"
"2501","FSM","Felsic mylonite"
"2501","MW","Moderatey Weathered"
"2501","MSB","Compositionally banded mafic schist (lower sericite)"
"2501","TNL","Tonalite"
"2501","GDO","coarse medium grained granitiods"
"2501","GDO","coarse-medium grained granitoids, hi ferro-mag content (granodiorites)"
"2501","MSB","Compositionally banded mafic schist (lower in sericite than MSS)"
"2501","SOO","Undifferentiated sedimentary rocks"
"2501","QZVN","Quartz Vein"
"2501","QGTS","Quartz Gravel Tertiary"
"2501","M","Undifferentaited Mafic"
"2501","VQO","undifferentiated vein, largely quartz"
"2501","VQO","Undifferentiated vein - largely quartz"
"2501","PDD","Proterozoic dolerite dyke, Unaltered and undeformed"
"2501","MDP","Pyroxenite, melanocratic dolerite with small mafic crysts/clots"
"2501","MBM","Massive basalt"
"2501","SCF","Ferruginous chert & BIF"
"2501","FD","Felsic Dyke"
"2501","MRK","Mafic Rock"
"2501","GCO","Coarse grained granites"
"2501","GCO","coarse grained (>3mm) granites (qz-fd-bt-mu)"
